"method","pMSE_logit","pMSE_logit_inter","pMSE_CART"
"md",0.0118297652600499,0.0262686269744231,0.0977459849562919
"md",0.0119434324884622,0.026015493887271,0.0977459849562919
"md",0.0123227700848889,0.026152578675814,0.0977459849562919
"md",0.0125220135458642,0.0265768008824848,0.119512304175813
"md",0.012181275051545,0.026623967064856,0.0977459849562919
"md",0.01230263788397,0.0262190248972635,0.11947596973969
"md",0.0121845622064018,0.026168033711887,0.0977459849562919
"md",0.0114871954788255,0.0254363324979015,0.0977459849562919
"md",0.0116618035199852,0.0256354868426267,0.0977459849562919
"md",0.0118691770689359,0.0262430443186165,0.0977459849562919
"md",0.0119993632853688,0.0258986247635399,0.0977459849562919
"md",0.0114705923123912,0.0253815392684279,0.0977459849562919
"md",0.0120195225156772,0.0256673450317091,0.0977459849562919
"md",0.0116777961332513,0.0256472312191743,0.0977459849562919
"md",0.0120533160881107,0.0260240035313094,0.0977459849562919
"md",0.0116194336460012,0.0259470974663499,0.0977459849562919
"md",0.0123014546489039,0.0262052739840211,0.0977459849562919
"md",0.0118610889280836,0.0257646508828081,0.119942283545839
"md",0.0123479809973002,0.0261591167728607,0.119824923741521
"md",0.0118323524849002,0.026200536688555,0.0977459849562919
"md",0.0117949862807438,0.0257971273967473,0.0977459849562919
"md",0.0118122780348329,0.0260542002431156,0.0977459849562919
"md",0.0115597647141311,0.0257177498226587,0.0977459849562919
"md",0.0118172424282385,0.0261649535493738,0.0977459849562919
"md",0.0116745440516355,0.0260322321625571,0.0977459849562919
"md",0.0121784686259624,0.026239774131431,0.119583363210202
"md",0.0116283275297541,0.0254562617091792,0.120103116281298
"md",0.0119311955834511,0.025588762457724,0.0977459849562919
"md",0.0122661086741272,0.026191143317707,0.0977459849562919
"md",0.0118159044915102,0.0259057113105506,0.0977459849562919
"md",0.0117188916573448,0.0260497787283314,0.0977459849562919
"md",0.0115610228773673,0.0261053436533695,0.0977459849562919
"md",0.0120674066343861,0.0259711290347722,0.0977459849562919
"md",0.0115149672049727,0.0260158936572464,0.0977459849562919
"md",0.0122409398526711,0.0261476694534414,0.0977459849562919
"md",0.0122976475081175,0.0265405780838322,0.0977459849562919
"md",0.0116749869247411,0.0255566722285502,0.0977459849562919
"md",0.0114802245718877,0.0258254966978875,0.0977459849562919
"md",0.0119861193118653,0.0263264234520975,0.0977459849562919
"md",0.0121865303816116,0.025878950290289,0.0977459849562919
"md",0.0119889442058255,0.0260141849492491,0.0977459849562919
"md",0.0120440823847459,0.0264577825187264,0.0977459849562919
"md",0.0123171332732004,0.0263882891058759,0.0977459849562919
"md",0.0120835592197774,0.0263326691348735,0.119445778782723
"md",0.0120500613932594,0.0264473385640393,0.0977459849562919
"md",0.0115829719109248,0.0253885014748691,0.0977459849562919
"md",0.011910058095833,0.0264779442830474,0.119573793559859
"md",0.0120253808027583,0.0262862067019738,0.119270361915897
"md",0.0118133659273235,0.0258616562699196,0.0977459849562919
"md",0.0121505063873988,0.0265567043563336,0.119235341069495
"md",0.0116487522541006,0.0260276287535164,0.0977459849562919
"md",0.012228439481644,0.0260001492739727,0.12028939059379
"md",0.0119455723612719,0.0260663188604121,0.120291613088161
"md",0.0126656487954484,0.0268775293873201,0.0977459849562919
"md",0.0115778834190256,0.0255986784821346,0.0977459849562919
"md",0.0121038593589011,0.0261117115511419,0.0977459849562919
"md",0.0120031111149528,0.02626198282191,0.0977459849562919
"md",0.0120891990593147,0.0260178200804783,0.0977459849562919
"md",0.011847511843125,0.0259615688816975,0.0977459849562919
"md",0.0124592174428716,0.0266211803585931,0.0977459849562919
"md",0.0117412315005315,0.0255926320434347,0.0977459849562919
"md",0.0114894175905755,0.0257141223925666,0.0977459849562919
"md",0.0117602362894975,0.0257373367117677,0.0977459849562919
"md",0.0116891300900858,0.0258284826889307,0.0977459849562919
"md",0.0118971056394506,0.0258927056805348,0.11984403262827
"md",0.0110702893854744,0.0252792524268708,0.0977459849562919
"md",0.0122363893798104,0.0260318872724215,0.0977459849562919
"md",0.0119486031200058,0.0258876030284188,0.0977459849562919
"md",0.0115720444748921,0.025571107778943,0.0977459849562919
"md",0.0118251661423798,0.0256908133247184,0.0977459849562919
"md",0.011872175161878,0.0260723822178275,0.0977459849562919
"md",0.0118537909858005,0.0257998009695377,0.120159796632546
"md",0.0119591664438347,0.0264281689242771,0.119612484950939
"md",0.0122678309521149,0.0266973438479692,0.0977459849562919
"md",0.012035285960647,0.0260930600826744,0.119792755329373
"md",0.0122442535530619,0.0262389188192361,0.0977459849562919
"md",0.0119656764818201,0.0259638787198869,0.0977459849562919
"md",0.0117006769497735,0.0257642056133466,0.0977459849562919
"md",0.0114752529321218,0.0253756790409331,0.0977459849562919
"md",0.0122318411087704,0.0265513770503378,0.0977459849562919
"md",0.012302091083323,0.0259355511052838,0.0977459849562919
"md",0.0117574878985486,0.0261960927293703,0.0977459849562919
"md",0.0122681336861372,0.0264623362018214,0.0977459849562919
"md",0.0123417841109125,0.0261415612690062,0.0977459849562919
"md",0.0119802864248562,0.0261759772144082,0.0977459849562919
"md",0.0118870810116047,0.0261369320420259,0.0977459849562919
"md",0.0115338161063344,0.02548619222972,0.0977459849562919
"md",0.0117020796702571,0.0258667115006118,0.0977459849562919
"md",0.0119438514620782,0.0258962342331448,0.120014236038209
"md",0.0120002328373143,0.0257360641641946,0.119732550314829
"md",0.0123781905617915,0.0262641060163643,0.0977459849562919
"md",0.0121835599156305,0.0267835115192502,0.119179536780776
"md",0.0119026387972187,0.025913923206441,0.0977459849562919
"md",0.011840412996339,0.0260633969300216,0.0977459849562919
"md",0.0119065111085811,0.0258372146342308,0.0977459849562919
"md",0.0124755940028804,0.0262744037894634,0.0977459849562919
"md",0.0123749963714569,0.0261165877620373,0.119784167256566
"md",0.0124734359331595,0.0265030337260847,0.119555159651819
"md",0.0120841712006381,0.0259999368127494,0.0977459849562919
"md",0.0120356193060488,0.0258838461061831,0.0977459849562919
"md",0.0119850031024358,0.025872892156758,0.119844243416322
"md",0.0120586831271355,0.0262186963005052,0.0977459849562919
"md",0.0114131238033211,0.0259798246002735,0.0977459849562919
"md",0.011705341270793,0.0260095276774439,0.119695485391011
"md",0.0118708326351387,0.0259864886472208,0.0977459849562919
"md",0.0120418666638913,0.0263761175451772,0.11940278377276
"md",0.0116152249961356,0.0258242693555186,0.0977459849562919
"md",0.0115218964562417,0.0260931328672997,0.0977459849562919
"md",0.0119044464095923,0.0254751393740698,0.0977459849562919
"md",0.0122991152427061,0.0262410494511505,0.119852202691241
"md",0.0117512423901187,0.0257044072924508,0.0977459849562919
"md",0.0118299844553558,0.0260799996451947,0.0977459849562919
"md",0.0121714144757125,0.0264286325036205,0.0977459849562919
"md",0.0116070728916052,0.0256336823625134,0.119836292993505
"md",0.0123339189191852,0.0262609268086232,0.0977459849562919
"md",0.012358655369903,0.0263686590913627,0.0977459849562919
"md",0.01211780999549,0.0265417826169297,0.0977459849562919
"md",0.0118807316375441,0.0265499115121583,0.119041293681714
"md",0.0116338141035485,0.0255900460112277,0.120007467892874
"md",0.0119584728367109,0.0261679387434125,0.0977459849562919
"md",0.0119702105035653,0.0259141631350393,0.0977459849562919
"md",0.0121886655271492,0.0258247453989509,0.0977459849562919
"md",0.0116623404115466,0.0256541577356361,0.0977459849562919
"md",0.0119384727724423,0.0264238886629479,0.0977459849562919
"md",0.0118909416591386,0.026059292559663,0.0977459849562919
"md",0.0124843493061547,0.0266369035525448,0.0977459849562919
"md",0.0120832992178868,0.0262774333317502,0.0977459849562919
"md",0.0116189532142268,0.0258308443865925,0.0977459849562919
"md",0.0123094582638232,0.0260691139505366,0.120026174912545
"md",0.0119915016686522,0.0256353910248655,0.0977459849562919
"md",0.0119320104457083,0.026305703798367,0.0977459849562919
"md",0.0121820607369775,0.0262453149967276,0.0977459849562919
"md",0.01186060799774,0.0259156268189721,0.119840531708777
"md",0.0114884258552057,0.0254863199349279,0.0977459849562919
"md",0.0113334734475965,0.0253736927183568,0.0977459849562919
"md",0.0119230363441616,0.0260359159662356,0.119596986478371
"md",0.0120000840929607,0.026058626952843,0.119783775176741
"md",0.0119762080569742,0.026101092490153,0.0977459849562919
"md",0.0117765329871155,0.0262425668792718,0.119499602335967
"md",0.0117411812872626,0.0256393898855525,0.0977459849562919
"md",0.0117637061170073,0.0259880963015906,0.0977459849562919
"md",0.0119195867158714,0.0260433330078342,0.0977459849562919
"md",0.0122109637016915,0.0259930171907776,0.0977459849562919
"md",0.0122260700715155,0.0262464965313416,0.119724844887628
"md",0.0120988924680156,0.0263236682451377,0.0977459849562919
"md",0.0123955746617879,0.0265885321400632,0.0977459849562919
"md",0.0122617424374853,0.02629301746265,0.0977459849562919
"md",0.0116809314291435,0.0260219282273966,0.119424840041822
"md",0.0119588865745115,0.0258386378877903,0.0977459849562919
"md",0.0124816632763325,0.0265904048816078,0.0977459849562919
"md",0.0122195864698953,0.0254976500021906,0.120719397739304
"md",0.0117135760999773,0.0257558893295556,0.11946022973181
"md",0.0115551994694221,0.0255257855697659,0.0977459849562919
"md",0.0117216958956461,0.0254976116455968,0.0977459849562919
"md",0.0118687717927812,0.025963365554194,0.0977459849562919
"md",0.0114681838074161,0.0260980772072614,0.0977459849562919
"md",0.0122188151530423,0.0262583673174502,0.119853915537461
"md",0.0118390034420583,0.0255111337213043,0.0977459849562919
"md",0.01200768808365,0.0260994294545102,0.119591314133015
"md",0.0115651046921237,0.0259942712945287,0.0977459849562919
"md",0.0115094114403889,0.0256574284251248,0.0977459849562919
"md",0.0125432511484969,0.0262465094287217,0.0977459849562919
"md",0.0119767341899676,0.0259635727695062,0.0977459849562919
"md",0.0121542798485522,0.0261318611952855,0.0977459849562919
"md",0.0120191301850817,0.0261868289891764,0.0977459849562919
"md",0.0118105247089067,0.0256361498206901,0.0977459849562919
"md",0.012076948119047,0.0259288991929497,0.0977459849562919
"md",0.0126518449108727,0.0268939889804336,0.0977459849562919
"md",0.0121503934769519,0.0261137723843061,0.0977459849562919
"md",0.0121077520324255,0.0264011238688596,0.0977459849562919
"md",0.0119856444475394,0.0261980439212716,0.0977459849562919
"md",0.0120268985703557,0.0265731111244494,0.118912641322201
"md",0.0120664422859162,0.0263203905662853,0.0977459849562919
"md",0.0118539813327943,0.0256641800822941,0.0977459849562919
"md",0.0117259421309565,0.0259108864103412,0.0977459849562919
"md",0.0118620339824512,0.0260235523310483,0.0977459849562919
"md",0.0112599488886791,0.0256553796953398,0.0977459849562919
"md",0.0116361882926284,0.025686465907155,0.0977459849562919
"md",0.0119972267722693,0.0262305167139672,0.0977459849562919
"md",0.0116707011743968,0.0259660578086142,0.119370925870597
"md",0.0118320646135466,0.0259557972668438,0.0977459849562919
"md",0.0115868123080098,0.0258555066725929,0.0977459849562919
"md",0.011895340785371,0.0260898018538189,0.0977459849562919
"md",0.012091056363215,0.0263872767536294,0.0977459849562919
"md",0.0117184268096855,0.0258397152343156,0.0977459849562919
"md",0.0119608925285758,0.0262625831754935,0.120106651776865
"md",0.0119284435755088,0.0254399399187026,0.120679642779083
"md",0.0116614337775109,0.0256007580748631,0.119834574444204
"md",0.0120077787648067,0.0261936425960808,0.0977459849562919
"md",0.0120246078156084,0.0262011460277868,0.0977459849562919
"md",0.0119321852079941,0.0259047485702357,0.0977459849562919
"md",0.0119812686968117,0.026149450013096,0.0977459849562919
"md",0.0116893153367819,0.025757506378495,0.0977459849562919
"md",0.0121618617335574,0.0261848141299933,0.0977459849562919
"md",0.0121627295408619,0.025940395836693,0.0977459849562919
"md",0.0116452232629163,0.0255134003961562,0.0977459849562919
"md",0.0119025354332191,0.0261168337977334,0.0977459849562919
"md",0.0118982289961041,0.0263872026432106,0.0977459849562919
"md",0.0118064291605247,0.0261990004530883,0.0977459849562919
"md",0.0119116578252226,0.0261104951096291,0.0977459849562919
"md",0.0119710673127638,0.0257457410605123,0.0977459849562919
"md",0.0120279545724346,0.0262483054327685,0.119623799134631
"md",0.0126744862652239,0.0263777030434567,0.119921092181038
"md",0.0124604609075388,0.0262882530316127,0.0977459849562919
"md",0.0112015216694756,0.0253936502833311,0.0977459849562919
"md",0.0117299760290565,0.0258048438193212,0.0977459849562919
"md",0.0117193551582432,0.0257511603566819,0.0977459849562919
"md",0.0119557133367668,0.0255485571300331,0.0977459849562919
"md",0.0111115569958368,0.0253170300409208,0.119802461636264
"md",0.0120333786547592,0.0265968152959135,0.0977459849562919
"md",0.0116254779964332,0.0258463162613783,0.0977459849562919
"md",0.0116764239074593,0.0258515372963293,0.0977459849562919
"md",0.0124290923430503,0.0266422492922712,0.0977459849562919
"md",0.0122248195653789,0.0262344789931558,0.0977459849562919
"md",0.0118762289082939,0.0259737014123595,0.0977459849562919
"md",0.0115391459391349,0.0253791479574071,0.0977459849562919
"md",0.0118398412944071,0.0258181077479907,0.0977459849562919
"md",0.0119417074866744,0.0257376434657768,0.0977459849562919
"md",0.0115627290567332,0.0257605515749962,0.0977459849562919
"md",0.0115797382181769,0.0255675481766707,0.0977459849562919
"md",0.0116313896502772,0.0260519473695276,0.0977459849562919
"md",0.0120685526874625,0.0261221319186687,0.119627968356604
"md",0.011873072969879,0.0261039729311776,0.0977459849562919
"md",0.0126437795852723,0.0264490863504984,0.0977459849562919
"md",0.0119031740560456,0.0258799205287631,0.0977459849562919
"md",0.0117795616940701,0.0258363224645808,0.119860771048766
"md",0.0118362195917951,0.0260384015745096,0.0977459849562919
"md",0.0122189033752996,0.0260930338846975,0.0977459849562919
"md",0.0117695242513768,0.0260650753664846,0.0977459849562919
"md",0.0118232671102322,0.0259349032863397,0.119929510193502
"md",0.0117899133208248,0.0253233583191133,0.0977459849562919
"md",0.0114678943733305,0.0255856063392639,0.0977459849562919
"md",0.0118966933849215,0.026119530922168,0.11938790416468
"md",0.0115715280793341,0.0256419245002702,0.119663703175991
"md",0.0121172387839838,0.0257291903664276,0.0977459849562919
"md",0.0117093046716308,0.0256464937217959,0.120051002157885
"md",0.0121160899025782,0.0260606728692597,0.0977459849562919
"md",0.0126870695257721,0.0265758647516743,0.119765708217434
"md",0.0119668011150951,0.025859182226511,0.0977459849562919
"md",0.0115361359959973,0.0256116035463756,0.0977459849562919
"md",0.0119329680307381,0.0261477929471386,0.0977459849562919
"md",0.0117749049240019,0.0258936568032017,0.0977459849562919
"md",0.0119173835415756,0.0257707335668552,0.0977459849562919
"md",0.0121163316179821,0.0262053896377652,0.0977459849562919
"md",0.0115832068810203,0.0257029597458488,0.120025420395862
"md",0.0119329820888004,0.0258133086954837,0.0977459849562919
"md",0.0121463499147184,0.0264328792391588,0.0977459849562919
"md",0.0117141893796632,0.0257441206580655,0.119953862882913
"md",0.0118932436836152,0.0258421652143701,0.0977459849562919
"md",0.0117880004566317,0.0256186982810094,0.0977459849562919
"md",0.0124165443043205,0.026012887732419,0.0977459849562919
"md",0.0114918797666899,0.0253966623314223,0.120112096123669
"md",0.01213895466994,0.0259328305862738,0.0977459849562919
"md",0.0122876823469851,0.0262895194043599,0.0977459849562919
"md",0.0118151921874825,0.0261659383335944,0.0977459849562919
"md",0.0118828692147528,0.0258061422898133,0.120155531572927
"md",0.0120793523243637,0.0266116304626685,0.0977459849562919
"md",0.0123741968450143,0.026579866981125,0.119406265388555
"md",0.0117653645349716,0.0259528577885286,0.0977459849562919
"md",0.0113549869139408,0.0255417926602768,0.0977459849562919
"md",0.0118886230629603,0.0260617513425886,0.0977459849562919
"md",0.0118965909455168,0.0259299285119653,0.0977459849562919
"md",0.0116087622415224,0.0255414709662738,0.0977459849562919
"md",0.011784377614672,0.0260142706363219,0.119868611291568
"md",0.0118882276183351,0.0257975085303371,0.0977459849562919
"md",0.011974706776687,0.0258276413330694,0.0977459849562919
"md",0.0121211648909268,0.0263216209801755,0.0977459849562919
"md",0.0114208443659042,0.0257020939997255,0.0977459849562919
"md",0.0129602253018496,0.02683736746317,0.0977459849562919
